,interpretability_score,subject
15981,0.1125209990374473,self-esteem
5615,0.09058131779121065,self-esteem
5096,0.08655378803800035,self-esteem
5197,0.12501723761718497,sense of justice
14154,0.11806881029879979,sense of justice
5142,0.08208324266578346,sense of justice
14094,0.08499317524007928,sense of justice
13973,0.09058349633417777,sense of justice
5140,0.11729771165778825,sense of justice
4943,0.0971796907947662,sense of justice
381,0.0819314020604699,sense of justice
139,0.1200257889958008,sense of justice
14052,0.0945343127740281,sense of justice
4784,0.1279391635153404,sense of justice
4906,0.13342735375514866,sense of justice
5062,0.08555692574780581,sense of justice
375,0.08177326437586808,sense of justice
5100,0.11807558428101805,sense of justice
54,0.11529386206843367,sense of justice
16306,0.07656101708148083,sense of justice
14122,0.09912191147633917,sense of justice
4788,0.09291310449039003,sense of justice
16191,0.11862025880515112,sense of justice
4810,0.147426587307737,sense of justice
16226,0.07756041051931988,sense of justice
14064,0.148448590231639,sense of justice
16356,0.1023691347212093,sense of justice
4723,0.08677728853514322,sense of justice
290,0.07322659399977444,sense of justice
5332,0.11291144485922827,sense of justice
14156,0.10885352550622068,sense of justice
14058,0.1039230637132833,sense of justice
4698,0.1056766889620125,sense of justice
4754,0.11889003246529009,sense of justice
245,0.07748743230736681,sense of justice
4663,0.08617220923456886,sense of justice
283,0.11291592793566162,sense of justice
16332,0.14987155120322332,sense of justice
5145,0.10509098547570578,sense of justice
14066,0.09576686527136535,sense of justice
5013,0.10202511981241483,sense of justice
5247,0.07907833662038326,sense of justice
13966,0.12323944222658784,sense of justice
150,0.0928083643410379,sense of justice
14146,0.07921271121194953,sense of justice
4706,0.09812925839468867,sense of justice
264,0.10587971040585674,sense of justice
5300,0.11139816200113846,sense of justice
5175,0.0971117362188533,sense of justice
363,0.08845340332120472,sense of justice
13899,0.07558417927972638,sense of justice
165,0.16656037683812727,sense of justice
5046,0.11351813604816217,sense of justice
4990,0.07743230539083845,sense of justice
5117,0.11941110272265153,sense of justice
5089,0.09723744917864377,sense of justice
14190,0.09636993479427489,sense of justice
13905,0.08167338862944795,sense of justice
5207,0.12347609780663257,sense of justice
120,0.10353888561509865,sense of justice
5261,0.09534381187904634,sense of justice
171,0.11564932479937687,sense of justice
5194,0.08672515025427932,sense of justice
14143,0.09655630110722521,sense of justice
5032,0.10500142335174431,sense of justice
44,0.14242474588336074,sense of justice
5001,0.09800171532801219,sense of justice
5003,0.09572191369540481,sense of justice
13895,0.09847873518066037,sense of justice
16312,0.06909327805003702,sense of justice
13907,0.13726397319918587,sense of justice
16324,0.14234344404772614,sense of justice
16284,0.08308205259848178,sense of justice
14047,0.08348727624624289,sense of justice
151,0.14111303228414454,sense of justice
14074,0.09462459264496653,sense of justice
16213,0.12938108367461704,sense of justice
13889,0.09158801607205291,sense of justice
4831,0.11788779868181279,sense of justice
4901,0.07340385801183913,sense of justice
110,0.12633015815646814,sense of justice
5316,0.11165631722283355,sense of justice
137,0.061526036233203504,sense of justice
5227,0.09803047854603725,sense of justice
213,0.09481079390611863,sense of justice
16364,0.09235271399295514,sense of justice
345,0.05631943144469173,sense of justice
4747,0.08395686014872343,sense of justice
4896,0.0803311615377302,sense of justice
4669,0.08820458839591554,sense of justice
14085,0.1289989140316628,sense of justice
4876,0.07588525654123343,sense of justice
152,0.12115456618445272,sense of justice
13957,0.14294288053098242,sense of justice
13916,0.09287611318426303,sense of justice
15562,0.07625465439372228,sense of justice
14206,0.07811253595090709,sense of justice
2641,0.08443583666832061,sense of justice
2644,0.09732886864254194,sense of justice
2656,0.14111766452891666,sense of justice
2668,0.0783340011329986,sense of justice
2673,0.11689739685995393,sense of justice
2682,0.07654043298415207,sense of justice
2688,0.09210577477772353,sense of justice
2701,0.07959181549004424,sense of justice
1253,0.10112568640244612,sense of justice
2624,0.0842345867409153,sense of justice
2704,0.12733393575124613,sense of justice
15781,0.10330393512426696,sense of justice
2732,0.10090961803221307,sense of justice
1251,0.11131857754421608,sense of justice
15039,0.10000837152584811,sense of justice
2775,0.12603147989273936,sense of justice
15034,0.09494791171314892,sense of justice
2778,0.12563543746298023,sense of justice
1229,0.07465421051493795,sense of justice
2799,0.10944273639166646,sense of justice
2718,0.10704965038585629,sense of justice
2800,0.07756100038583988,sense of justice
2614,0.10393780615473817,sense of justice
2575,0.09330256715053321,sense of justice
15182,0.10037038165394566,sense of justice
15176,0.11106479637455928,sense of justice
2488,0.09010294447296277,sense of justice
15170,0.08157337719080951,sense of justice
15168,0.1463240988747319,sense of justice
15166,0.07603106676074474,sense of justice
15752,0.09265776869232813,sense of justice
2508,0.1002520859708111,sense of justice
15160,0.10600748880936015,sense of justice
2582,0.1045271191155725,sense of justice
2517,0.10523277624677982,sense of justice
1301,0.07954305031010978,sense of justice
2540,0.0689257575453531,sense of justice
1299,0.10653443048281766,sense of justice
1291,0.09506066773295466,sense of justice
15138,0.10523626338459136,sense of justice
2555,0.09677052700846417,sense of justice
2560,0.12358131288072599,sense of justice
1287,0.08857914205740822,sense of justice
15123,0.08306525812308857,sense of justice
1303,0.07537444533228752,sense of justice
15024,0.10245721885745508,sense of justice
15022,0.10972524405212197,sense of justice
15020,0.08283400004797116,sense of justice
14952,0.11611944370311117,sense of justice
1127,0.16074209379834387,sense of justice
2962,0.07288338548955016,sense of justice
2968,0.11606476313745946,sense of justice
14937,0.0678973314594174,sense of justice
15840,0.16472475975077006,sense of justice
1122,0.09812778136071096,sense of justice
15842,0.10618730320129544,sense of justice
14926,0.07492138705359518,sense of justice
2941,0.07749834522512389,sense of justice
2998,0.1085584611529735,sense of justice
3031,0.09422764204747157,sense of justice
14910,0.08319475300109697,sense of justice
1092,0.07578243795348723,sense of justice
14909,0.07616411035062888,sense of justice
3036,0.10839739013713925,sense of justice
3043,0.12051315211611906,sense of justice
1078,0.11969405606988717,sense of justice
3045,0.12308758807582607,sense of justice
3052,0.06929868901935146,sense of justice
2999,0.10333397265380985,sense of justice
14954,0.12266006134450436,sense of justice
2922,0.0777206281508564,sense of justice
1133,0.09938808119186734,sense of justice
2813,0.09605862855222885,sense of justice
2815,0.07542482755816007,sense of justice
1204,0.07344590259068037,sense of justice
2823,0.11967809773850453,sense of justice
2828,0.08455212708439327,sense of justice
2831,0.0969019217453356,sense of justice
15005,0.11998501716964487,sense of justice
2843,0.1527967860634915,sense of justice
2849,0.09447722247364018,sense of justice
2851,0.1500972561619204,sense of justice
15806,0.09360273977860666,sense of justice
1185,0.11829995606133163,sense of justice
14994,0.08575661597661596,sense of justice
15814,0.10083010322250441,sense of justice
1174,0.09346396128664383,sense of justice
2885,0.09985362132721992,sense of justice
14976,0.08520529434127314,sense of justice
1150,0.07859384442229347,sense of justice
2912,0.09976097901918642,sense of justice
1145,0.08466113661367669,sense of justice
2918,0.13015616491271131,sense of justice
15743,0.07796298686316619,sense of justice
15857,0.09028319009207575,sense of justice
2467,0.0909562530100281,sense of justice
15207,0.0995371158839267,sense of justice
1848,0.09713952589151498,sense of justice
1858,0.10168864202201675,sense of justice
1860,0.11775133622844952,sense of justice
15474,0.08684170881226488,sense of justice
1878,0.1243004495751375,sense of justice
1886,0.0994449400720929,sense of justice
1892,0.10132467833118163,sense of justice
15454,0.12012601425528033,sense of justice
1919,0.1025546581848808,sense of justice
1832,0.09342952403500213,sense of justice
1925,0.062141024485484614,sense of justice
1939,0.0781327038537711,sense of justice
1945,0.08862111843350164,sense of justice
1946,0.08533150519173993,sense of justice
1956,0.08928230518834565,sense of justice
15424,0.0891513053971819,sense of justice
1970,0.12141901062894034,sense of justice
1972,0.13342565339373502,sense of justice
1976,0.11814805790377052,sense of justice
15417,0.10325604021900159,sense of justice
15440,0.11867711431758746,sense of justice
1608,0.09415566619699164,sense of justice
1818,0.12522919407388192,sense of justice
1813,0.09457118771767811,sense of justice
1716,0.09573773727424473,sense of justice
1713,0.14227862645222134,sense of justice
15558,0.13645762414840198,sense of justice
1726,0.08806415374427418,sense of justice
15547,0.09072622345224424,sense of justice
1738,0.11008277683331791,sense of justice
1678,0.11321704937087268,sense of justice
1747,0.09021907847101837,sense of justice
15540,0.11032882533142224,sense of justice
15491,0.07050181701326841,sense of justice
1766,0.07693913401206705,sense of justice
1670,0.08810837306930658,sense of justice
1774,0.07134102613989463,sense of justice
1779,0.07087492643167143,sense of justice
1780,0.0879275190121423,sense of justice
1786,0.12484391141436053,sense of justice
1793,0.10235358381886844,sense of justice
1660,0.08046098448455921,sense of justice
1807,0.15266441414229126,sense of justice
1808,0.08665416921446432,sense of justice
1768,0.1182560076201108,sense of justice
1978,0.08153900665599337,sense of justice
1604,0.08387261715493477,sense of justice
1997,0.0874726610262078,sense of justice
2242,0.10948697402186337,sense of justice
1441,0.12082004695494444,sense of justice
1436,0.09457512434117829,sense of justice
2247,0.08259341562808903,sense of justice
2254,0.10076037903005877,sense of justice
2264,0.14179146080157348,sense of justice
1424,0.11163182311168801,sense of justice
2276,0.12399036335367439,sense of justice
2280,0.07733318172626613,sense of justice
2229,0.10688243428193125,sense of justice
1395,0.07179066371153384,sense of justice
2323,0.08136040878976988,sense of justice
1382,0.11734954800406629,sense of justice
15244,0.0734747847147849,sense of justice
1376,0.10308770471740336,sense of justice
2373,0.10298361643034325,sense of justice
2394,0.0956489509000555,sense of justice
15723,0.08646962132331902,sense of justice
1346,0.10931335179149122,sense of justice
2416,0.0897618851414255,sense of justice
1390,0.0967713746996153,sense of justice
15295,0.10332074422508818,sense of justice
2221,0.07127676906732695,sense of justice
15303,0.08464316789706297,sense of justice
15398,0.0889917176427015,sense of justice
15389,0.1076693601210218,sense of justice
15386,0.09027964307726062,sense of justice
15628,0.14403188895621177,sense of justice
2048,0.0989817397188835,sense of justice
1572,0.08700237527485324,sense of justice
2087,0.15336588072912538,sense of justice
2100,0.07741161305727905,sense of justice
1557,0.08786602785394336,sense of justice
15642,0.09047397471314556,sense of justice
1531,0.08345617845933595,sense of justice
2117,0.09700287063774424,sense of justice
1517,0.12009634429663149,sense of justice
2133,0.1064643704300596,sense of justice
2137,0.11107157548266708,sense of justice
1514,0.10121157676739306,sense of justice
1498,0.10081169492729958,sense of justice
2165,0.10301556488919394,sense of justice
2175,0.15738094627363589,sense of justice
2180,0.09853507817614877,sense of justice
1474,0.09900554919260598,sense of justice
2443,0.09506581235661578,sense of justice
14204,0.12084318599499777,sense of justice
3072,0.08879800150402306,sense of justice
3097,0.07332969636586567,sense of justice
641,0.11050980203007936,sense of justice
4146,0.08947940333312528,sense of justice
4151,0.08962871301706679,sense of justice
14439,0.08730156366437612,sense of justice
4189,0.11441646984201811,sense of justice
4217,0.07963052880998478,sense of justice
4224,0.12167907068910806,sense of justice
16082,0.12592694393641227,sense of justice
16083,0.09001368500762782,sense of justice
14457,0.0979520030190501,sense of justice
14419,0.1094679091912434,sense of justice
16086,0.10543323233186153,sense of justice
14401,0.12712049735208691,sense of justice
4263,0.101795910925105,sense of justice
596,0.11062612134855294,sense of justice
14397,0.08214453201910663,sense of justice
4276,0.10656273248171584,sense of justice
14387,0.07451859062275315,sense of justice
555,0.08901067639992227,sense of justice
14384,0.07609591083659084,sense of justice
604,0.08321558863631762,sense of justice
14382,0.11589558031525671,sense of justice
14460,0.0946197230580955,sense of justice
14469,0.11702860779211882,sense of justice
16035,0.10459820575352688,sense of justice
699,0.09746134357310457,sense of justice
16037,0.08501172712454515,sense of justice
3980,0.06797883145662514,sense of justice
692,0.093308830107427,sense of justice
4004,0.09933408906473151,sense of justice
4016,0.11041118766134894,sense of justice
4017,0.10722046255039563,sense of justice
678,0.08642350119036307,sense of justice
14462,0.07358651271540147,sense of justice
16050,0.08111982615925449,sense of justice
14499,0.16719868119447406,sense of justice
14495,0.13113944313448408,sense of justice
16057,0.12049209739526977,sense of justice
14485,0.13950484805676786,sense of justice
4094,0.0662012338745803,sense of justice
4096,0.1182078788891882,sense of justice
4099,0.09169194617569706,sense of justice
4101,0.09821338075218919,sense of justice
4112,0.12072416847112818,sense of justice
655,0.0847823906450785,sense of justice
14381,0.10523674159438984,sense of justice
14378,0.10130143427583109,sense of justice
4319,0.09526190309260835,sense of justice
4558,0.09176828212771897,sense of justice
4559,0.11654206942265571,sense of justice
4565,0.13138024413699811,sense of justice
4566,0.09165545185212254,sense of justice
16158,0.09654588741009311,sense of justice
463,0.10372235006787747,sense of justice
4602,0.13550307629938482,sense of justice
440,0.12202581780898533,sense of justice
437,0.08118600606516437,sense of justice
4547,0.09077715067054082,sense of justice
432,0.11321679751994185,sense of justice
16166,0.07087711684367722,sense of justice
4618,0.07510364202924236,sense of justice
4628,0.09130391231053518,sense of justice
430,0.10968436282243788,sense of justice
427,0.12627099578916703,sense of justice
426,0.09447959218922362,sense of justice
14213,0.08580978429940381,sense of justice
4638,0.07604011522960805,sense of justice
4639,0.11752976349306218,sense of justice
4607,0.10721648874785172,sense of justice
14261,0.09845673029060817,sense of justice
14264,0.11675119786581128,sense of justice
482,0.09273615501601468,sense of justice
